,rate
11987,0.14725238955939826
11988,0.018995903629473874
11989,0.24915548999691664
11990,0.015083105929097727
11991,0.10533234581852267
11992,0.106308125141086
11993,0.07133423201662517
11994,0.0958384389352503
11995,0.0401976687719124
11996,0.08047065050621603
11997,0.13831546942297523
11998,0.14931305518168808
11999,0.010580896752967828
12000,0.10117810678586468
12001,0.15467128000331543
12002,0.15444699768913336
12003,0.07050237722214343
12004,0.15563892779889524
12005,0.12746467980716042
12006,0.09222221480049383
12007,0.06908300032128704
12008,0.22546830015450695
12009,0.01780869128696928
12010,0.1395296672375181
12011,0.022002475722956723
12012,0.0764486566195612
12013,0.015094088763812165
12014,0.11820338917893115
12015,0.1013380425094649
12016,0.1624957207373982
12017,0.08495579285175685
12018,0.03096773227284658
12019,0.2337881882071725
12020,0.1318357972009659
12021,0.010735023300301653
12022,0.06971434337653051
12023,0.16991005918362778
12024,0.07058901152144548
12025,0.2716537022324683
12026,0.15504341992015327
12027,0.108853209215881
12028,0.09963705069695233
12029,0.16249764506841283
12030,0.17977126802713123
12031,0.1059275567533546
12032,0.017135888955415988
12033,0.17424012194243338
12034,0.13197852943148702
12035,0.07880197095613296
12036,0.028218847313934932
12037,0.10021450106577905
12038,0.01857661351991665
12039,0.07544481051899239
12040,0.0894947574062649
12041,0.23827744722212021
12042,0.06538285396857406
12043,0.27746402400784154
12044,0.2848446008990473
12045,0.13294658484048577
12046,0.08468201885576171
12047,0.07659353054185286
12048,0.1010350606267943
12049,0.16811674376524732
12050,0.06846794830239417
12051,0.2376721850599431
12052,0.14819677425830574
12053,0.007449740389972062
12054,0.0991219457848276
12055,0.08674396486136146
12056,0.007677392023181723
12057,0.09203657377230674
12058,0.04152242848194536
12059,0.12610547340619346
12060,0.06914255409640266
12061,0.04616385538627165
12062,0.08895741605411256
12063,0.1295354557353004
12064,0.004981115088411377
12065,0.08469437147340551
12066,0.15941175755629436
12067,0.01931339390279214
12068,0.019461291810991217
12069,0.07595561626370156
12070,0.28530991960439256
12071,0.08886363879984692
12072,0.043802676335466896
12073,0.10703892282777264
12074,0.011098056718555231
12075,0.018097245162790293
12076,0.07916054255154036
12077,0.1279628278059052
12078,0.16911901312595762
12079,0.14456580576399408
12080,0.00947855054209685
12081,0.045884368576461
12082,0.09477682099399384
12083,0.11321892270424695
12084,0.01985608198235941
12085,0.07118977128365343
12086,0.015575813986142857
12087,0.05035566731787109
12088,0.21736190420673357
12089,0.1295133839575793
12090,0.04484545758692478
12091,0.10400907385422949
12092,0.15532675210171548
12093,0.0167437891042215
12094,0.1505825234164673
12095,0.017470477930407752
12096,0.10293120592876846
12097,0.14927023370243725
12098,0.1504047793280792
12099,0.07301921296553132
12100,0.11723063724383113
12101,0.07683945161939791
12102,0.021626005229641497
12103,0.06139650135349203
12104,0.10063437136574793
12105,0.19507015288692525
12106,0.08967276497780095
12107,0.0895167507277807
12108,0.024613190329023208
12109,0.015834911547368023
12110,0.0737073549644725
12111,0.012446837309683953
12112,0.13454764816787965
12113,0.08672516098245592
12114,0.2790305378692677
12115,0.07595839511310515
12116,0.24833949080243536
12117,0.01742653429591435
12118,0.044412046786265265
12119,0.03628701953057585
12120,0.15080736167701708
12121,0.05373879424608648
12122,0.08063430035288774
12123,0.1083798391586869
12124,0.08269756926003674
12125,0.2530321987796488
12126,0.09764280245251332
12127,0.2538268502365724
12128,0.01750548073331742
12129,0.0843534160604823
12130,0.010192630634003427
12131,0.027442811159491806
12132,0.16398919232099365
12133,0.025512198779762973
12134,0.0677826488378108
12135,0.10919874563217644
12136,0.10392990548418563
12137,0.043831108883530895
12138,0.047191190628170475
12139,0.0814576609769291
12140,0.09649822430549138
12141,0.16630482149123657
12142,0.08936457311498494
12143,0.15780952395035158
12144,0.08159433895134172
12145,0.14733433262700305
12146,0.029285137193231014
12147,0.23091574156404956
12148,0.02116168727295275
12149,0.09836843844892189
12150,0.060773813261183876
12151,0.08634920438545766
12152,0.013896293064345162
12153,0.017719925480546232
12154,0.014911635914375807
12155,0.14890214653448036
12156,0.0051264659427994
12157,0.11542846643750267
12158,0.14820457963139164
12159,0.08231753768612775
12160,0.07874833576128419
12161,0.11331853588207878
12162,0.08760766307991016
12163,0.13646793455089337
12164,0.08717211212200915
12165,0.00830347120071044
12166,0.07457654599308026
12167,0.03851846074256909
12168,0.033067103640444975
12169,0.01756661295761735
12170,0.17272690150029255
12171,0.018891779750710345
12172,0.12889845291389573
12173,0.15524802943859917
12174,0.08223204981915426
12175,0.22801916077776732
12176,0.21228516995356084
12177,0.046363992249811234
12178,0.013775273505215044
12179,0.08223576691487396
12180,0.1875673504672349
12181,0.09005475971240236
12182,0.059288183119707426
12183,0.015472801825334424
12184,0.1203216599273887
12185,0.14534187401630605
12186,0.1476204992517259
12187,0.1692940592479647
12188,0.012454555655553114
12189,0.1886869297336005
12190,0.024076100066483714
12191,0.09804802396556646
12192,0.011539195761986145
12193,0.08669383327890358
12194,0.08572193326551004
12195,0.1613595724333773
12196,0.11232474610690393
12197,0.0757756831706699
12198,0.026981299584209112
12199,0.020716736343790988
12200,0.021161823638146962
12201,0.23589336586246745
12202,0.01827390621365981
12203,0.0916134470209412
12204,0.2790305378692677
12205,0.10690179088227099
12206,0.19309453696659676
12207,0.09258516610164101
12208,0.1444625473489463
12209,0.0743996800003205
12210,0.28530991960439256
12211,0.10562201086721082
12212,0.016898743035412465
12213,0.10709018066477038
12214,0.044707215180450975
12215,0.04399016824854502
12216,0.020144684716934643
12217,0.23862269648789677
12218,0.037301513609906266
12219,0.12353529066422313
12220,0.14704049622960422
12221,0.0906209384205043
12222,0.08168812032002569
12223,0.21336818986817865
12224,0.011359663938019621
12225,0.011945885387531623
12226,0.09998358826213245
12227,0.024741148864345176
12228,0.0968231168372517
12229,0.041292763548659316
12230,0.10883156274423533
12231,0.009491356915913745
12232,0.14765697731599572
12233,0.09013789611496081
12234,0.01614674237961315
12235,0.03925307050393133
12236,0.1303511548463804
12237,0.01646994859676513
12238,0.08760758172277594
12239,0.17474824795927077
12240,0.028758937760369495
12241,0.15497726383247296
12242,0.037160152771596636
12243,0.0992028434632675
12244,0.14265192660639947
12245,0.06770492416355899
12246,0.10006880751804079
12247,0.17502966066003933
12248,0.10563209017040563
12249,0.036709084453196095
12250,0.17538869205015833
12251,0.13114818690451566
12252,0.12598810546874833
12253,0.2790305378692677
12254,0.1842839019785086
12255,0.017096384043746027
12256,0.15049622019128894
12257,0.08259506426535364
12258,0.23454083580076518
12259,0.09066556967037112
12260,0.020894055562505755
12261,0.1620765129266778
12262,0.13667382831770555
12263,0.020320133636641643
12264,0.015570273513627511
12265,0.1984978571301011
12266,0.017385211154613802
12267,0.017272767082787584
12268,0.08920358583119983
12269,0.1955931448637457
12270,0.13047584306627805
12271,0.019874338759346407
12272,0.15082886375501625
12273,0.08318409965889012
12274,0.10421722987057368
12275,0.12131404462543025
12276,0.09642566285586379
12277,0.08455880912058464
12278,0.007602198208395871
12279,0.08398684349070538
12280,0.08163755890990408
12281,0.1180610434061215
12282,0.020984699085875885
12283,0.14075910448956824
12284,0.03226361315843517
12285,0.14613620188637377
12286,0.17059775865649063
12287,0.015119153264093056
12288,0.10247250551288313
12289,0.14596912787785823
12290,0.15614910026265078
12291,0.15174911451763937
12292,0.017752573243716745
12293,0.01360805016975798
12294,0.1530516539685328
12295,0.0778975556055082
12296,0.019140677521254354
12297,0.22245584314944805
12298,0.14137690343439108
12299,0.011315927775710067
12300,0.07572330763636864
12301,0.04319217454536038
12302,0.0798935030456525
12303,0.1770728486454699
12304,0.019270753663543923
12305,0.2570264654019182
12306,0.05534654122564904
12307,0.010396763378804776
12308,0.09395766219502383
12309,0.08322334994707972
12310,0.10929164087258605
12311,0.043485595910048046
12312,0.15813333875989924
12313,0.02485508332165368
12314,0.03566463316344026
12315,0.1016477880274112
12316,0.17084061909428871
12317,0.021345849807754377
12318,0.07173187778701497
12319,0.08224319646568429
12320,0.13404877816386104
12321,0.07395460745737145
12322,0.028548239218534662
12323,0.10071233816857793
12324,0.1690183329222709
12325,0.10353617490550948
12326,0.09853891104409415
12327,0.17828129817209132
12328,0.1028842756515977
12329,0.16529209076116594
12330,0.02712487534720945
12331,0.1551185919774105
12332,0.025322760611838906
12333,0.09891397613723647
12334,0.02249787453607376
12335,0.0785239552346063
12336,0.17435041881750876
12337,0.23515972699207138
12338,0.24392453819014856
12339,0.09093230364077619
12340,0.10431275492745344
12341,0.16213118968444148
12342,0.10333518214406123
12343,0.16589411013541386
12344,0.0952584225877932
12345,0.1292783898635821
12346,0.13926558445488504
12347,0.11240074633102294
12348,0.1364439764689425
12349,0.022787286972456973
12350,0.06961331894256666
12351,0.019739126110041333
12352,0.005784679011310058
12353,0.2790305378692677
12354,0.1532341796208577
12355,0.0795947996797076
12356,0.061849093959212044
12357,0.022342452919245703
12358,0.020297552313495667
12359,0.08676203581782879
12360,0.13486488003348784
12361,0.06608230657545326
12362,0.07403305871931558
12363,0.06610841578627927
12364,0.03721027557571434
12365,0.013981689389094373
12366,0.07061272748865216
12367,0.15591965065114055
12368,0.07879978048009847
12369,0.02866456666186863
12370,0.0977701004175539
12371,0.1347432207257842
12372,0.2570244871785844
12373,0.01569082375188829
12374,0.038990628829789514
12375,0.11536107965619848
12376,0.1065228615459592
12377,0.0419266006590877
12378,0.10991227016706707
12379,0.040053784589286726
12380,0.2263618128276081
12381,0.020740555285513534
12382,0.2225067896628772
12383,0.11148131774461927
12384,0.22448972729185862
12385,0.06948690238007159
12386,0.07694805855483333
12387,0.042927573652933246
12388,0.07591275627256436
12389,0.027443865019189405
12390,0.12788888680332927
12391,0.1638354084853995
12392,0.07737914808783188
12393,0.0819438759688788
12394,0.04215376741088594
12395,0.10144372912038879
12396,0.0461154181300938
12397,0.09943927725626911
12398,0.0980320791699111
12399,0.02454750888738583
12400,0.13885185524846844
12401,0.20628224595216688
12402,0.14953943457649999
12403,0.1094855023137645
12404,0.143051703355775
12405,0.07226579190804543
12406,0.03914815352554144
12407,0.08209226120186422
12408,0.2533523540641906
12409,0.05779375197127765
12410,0.01563289876858534
12411,0.14482596534257
12412,0.14368534075934938
12413,0.06335390464473059
12414,0.015423075396966052
12415,0.023237755488588793
12416,0.025599722404472187
12417,0.14942396269784383
12418,0.221304542913284
12419,0.01848372120887334
12420,0.14487346239353932
12421,0.045769610457794235
12422,0.026238974104905534
12423,0.1561867701346172
12424,0.01990829943530287
12425,0.1062421595713992
12426,0.16063951897009532
12427,0.13729456871715512
12428,0.10391786215005804
12429,0.019176900199265788
12430,0.03913933465454656
12431,0.01129643769479541
12432,0.012698268903362595
12433,0.038994785622944554
12434,0.24430086230018103
12435,0.16220400843834548
12436,0.15930364826694648
12437,0.07179453337790873
12438,0.24825098217078231
12439,0.17517928089309123
12440,0.14890187035812397
12441,0.018097159911348946
12442,0.1369524315581117
12443,0.06614139813595521
12444,0.018387609488335423
12445,0.06956072396284893
12446,0.02296064454747158
12447,0.027003721200731513
12448,0.12029929552247023
12449,0.11696278443907497
12450,0.022008794466775734
12451,0.05968748022378474
12452,0.043229575055669635
12453,0.013306833760619894
12454,0.01072329314203688
12455,0.016490598501867473
12456,0.09130993335388086
12457,0.01957758003969437
12458,0.09537407978302079
12459,0.029165788062890077
12460,0.013113563332178713
12461,0.017185250970902996
12462,0.23708094898452803
12463,0.013591628813090817
12464,0.03775085611659753
12465,0.12134302635164407
12466,0.14446948346856217
12467,0.014754781522744956
12468,0.04320074613475274
12469,0.06466198809664363
12470,0.13366724000437152
12471,0.010622513559905832
12472,0.00898668204108802
12473,0.09823997110776295
12474,0.17483047138548471
12475,0.09781011934708027
12476,0.06470965117692845
12477,0.2696752808688205
12478,0.011304036519387783
12479,0.16058821627254438
12480,0.15819875368469796
12481,0.01991212901048061
12482,0.11203737117773009
12483,0.28530991960439256
12484,0.03952061267988891
12485,0.15162837000777266
12486,0.13459987921537783
12487,0.0164608232350559
12488,0.07071596762189657
12489,0.20037140683641957
12490,0.15091053739607654
12491,0.15618969668471042
12492,0.06999390947552678
12493,0.016912381518376162
12494,0.01598745538296086
12495,0.1326756354932243
12496,0.1345010897077912
12497,0.27376431651098354
12498,0.08373240178997643
12499,0.009760122056460502
12500,0.0184363182471562
12501,0.08590446698973088
12502,0.040633636339062855
12503,0.10235503409559824
12504,0.23618782702786612
12505,0.044316721111978354
12506,0.12793538879117108
12507,0.10466259400675493
12508,0.03965186789169111
12509,0.24849824837030837
12510,0.026901295865820754
12511,0.13354111419740858
12512,0.16913333554947893
12513,0.1726744324747166
12514,0.14208210818451797
12515,0.0970928729725791
12516,0.15982057177809703
12517,0.13969714329539756
12518,0.14959158444643653
12519,0.01750990221613715
12520,0.015239396339440967
12521,0.0168895205605418
12522,0.042131005852738455
12523,0.019185452395263383
12524,0.07148629239571964
12525,0.17354847335532902
12526,0.14891904157908917
12527,0.014996097302230713
12528,0.08352955465338954
12529,0.10018263737287067
12530,0.10952190479900396
12531,0.07513234891688213
12532,0.07893020866032627
12533,0.0438750229750782
12534,0.1734624508426837
12535,0.08965725713348068
12536,0.15753129986235895
12537,0.04425447573955834
12538,0.25061296392064
12539,0.12848290765539444
12540,0.14999156694715504
12541,0.0185586049641092
12542,0.01569187476701818
12543,0.0364119568167733
12544,0.09991597258921722
12545,0.09118669259875661
12546,0.08484950572963573
12547,0.13036412844271747
12548,0.2553711901443759
