id,rate
55226,0.01959
55227,0.20418722477346102
55228,0.01959
55229,0.10213352617707311
55230,0.10895955533098999
55231,0.01959
55232,0.043171418875357075
55233,0.04789376947253477
55234,0.01959
55235,0.21614650720096354
55236,
55237,0.19997019050933879
55238,0.12732661999112851
55239,0.04410598649246971
55240,0.10898473166869506
55241,0.09079787624747242
55242,0.20410172865290285
55243,0.16355850166038155
55244,0.17102408954097023
55245,0.04302015815507573
55246,0.02618211751853663
55247,
55248,0.21516345150323304
55249,0.0455438715241922
55250,0.08983586807768483
55251,0.15482428352469638
55252,0.10289037332354192
55253,0.031047156833798554
55254,0.01959
55255,0.18767785846467613
55256,0.1911829977622793
55257,0.01964271787312535
55258,0.024128385125919645
55259,0.047817036397170845
55260,
55261,
55262,
55263,0.04943060007073818
55264,0.08094063158469285
55265,0.030359900427185248
55266,0.2224931775184044
55267,0.21254801969920756
55268,0.10485300954655823
55269,0.10371682477621097
55270,0.10714953525916006
55271,0.027337051062823987
55272,0.044574172402055016
55273,0.01959
55274,0.023498282364370668
55275,0.16612165931083353
55276,0.15631533628554808
55277,
55278,0.22661105885044727
55279,0.2337405850701978
55280,0.01959
55281,0.10394033230183149
55282,
55283,0.1021692145249969
55284,
55285,0.05048328679284937
55286,0.1797542190491214
55287,
55288,0.03213866805554177
55289,0.10510282185353478
55290,0.21905396574906832
55291,0.1256501072102972
55292,0.04771074987734923
55293,0.1606658526516212
55294,0.03611576091579461
55295,0.0492221488843428
55296,0.16602607038210895
55297,0.05612852249319649
55298,0.01959
55299,0.1084130128940874
55300,0.05125488540498326
55301,0.01959
55302,0.19904703409256674
55303,0.15428686170307576
55304,0.18170495659423358
55305,0.18338775443470723
55306,
55307,
55308,0.22662572462147793
55309,0.051709562397483325
55310,
55311,0.027784510076093078
55312,0.1561834087091908
55313,0.09322284690191118
55314,0.14870980869206007
55315,0.21824391113462502
55316,0.020992337116715037
55317,0.19229134574655543
55318,0.0890019483318107
55319,0.049366587625153564
55320,0.13824257862750053
55321,0.2246910405916853
55322,0.047519801932305865
55323,0.01959
55324,0.13559986832033616
55325,0.1564804605157622
55326,0.10205639107420521
55327,0.08595545321048327
55328,0.020313032084697192
55329,
55330,0.0430300752947845
55331,0.1981393284586121
55332,0.2086824192748885
55333,0.184514125813427
55334,0.025132758206167696
55335,0.01959
55336,0.07448083972618032
55337,0.10337818658731414
55338,0.193946224046511
55339,0.023493088506119978
55340,
55341,
55342,0.04916691234243846
55343,0.14557609485682144
55344,
55345,0.10446817215453279
55346,0.08185515994523344
55347,0.04517130038086991
55348,0.01959
55349,0.09157297485119303
55350,0.1918973026712157
55351,0.01959
55352,0.10396760461256505
55353,0.16899625330826465
55354,
55355,0.18097606345973333
55356,0.16079763227956664
55357,0.12410129365333612
55358,0.01959
55359,0.021602062268287443
55360,0.16262344697241457
55361,0.1868490903659452
55362,0.021546505519507923
55363,0.08535259185526413
55364,
55365,0.019635728793909252
55366,0.026543670122222515
55367,0.11324611238076718
55368,0.19687318855182853
55369,0.19622868305356872
55370,0.024189728727903138
55371,
55372,0.042348878137172925
55373,0.11229082865970554
55374,
55375,0.08195672191923208
55376,
55377,0.029625389160745967
55378,0.11044265262364678
55379,0.10387612633187145
55380,
55381,0.04360223164196896
55382,0.01959
55383,0.05768894316236014
55384,
55385,0.17828192053189024
55386,0.020089798418722372
55387,0.04607063175784026
55388,0.02590803094835911
55389,
55390,0.041676179278671385
55391,0.11159962287963542
55392,0.01959
55393,0.09863683235305969
55394,
55395,0.1760392766836115
55396,0.036902122321976885
55397,0.16185560486708125
55398,0.14752489862156082
55399,0.18131033987248665
55400,0.20517144298862028
55401,0.022040181341651647
55402,
55403,0.01959
55404,0.09358935335034672
55405,
55406,0.05364092297273778
55407,0.04698338535191662
55408,0.18076642731316572
55409,0.01959
55410,0.15848656970697053
55411,
55412,0.08812286948652288
55413,0.15845830500641042
55414,
55415,0.1728846790703142
55416,0.09295159135175356
55417,0.01959
55418,
55419,0.04535620523303117
55420,0.08006885960685532
55421,0.0914733890970686
55422,0.10083634109842887
55423,0.08851007805603119
55424,0.13638681597461985
55425,0.0417765811132177
55426,0.1658304541424339
55427,0.1981390058166849
55428,0.07577044947787524
55429,0.023954599179436525
55430,0.17559570885172116
55431,0.1006584362618984
55432,0.01959
55433,
55434,0.021836850029607464
55435,0.14321253841129253
55436,0.17517972080788813
55437,0.023102041785709553
55438,0.10825010111605027
55439,0.2245084823493748
55440,0.1766418679406015
55441,0.11127735132724524
55442,0.028050413007002818
55443,0.22634346189709656
55444,0.05022956460581067
55445,0.0219657334664191
55446,0.049228904133649394
55447,0.176834650869769
55448,0.04936945551028883
55449,0.1381592732143739
55450,0.04716862353446502
55451,0.10404766135316011
55452,0.10017204700110165
55453,
55454,0.20089993862123134
55455,0.01959
55456,0.019734078832495065
55457,0.164450916707027
55458,0.10141596687019323
55459,
55460,0.04553247263818372
55461,0.19309295910208818
55462,0.20184250315772878
55463,
55464,0.08949371370770294
55465,0.16497109332095025
55466,0.02058512187798597
55467,0.08560827130073198
55468,0.01959
55469,0.08279425576170138
55470,0.16894273984476488
55471,0.05364337112816735
55472,0.028814644311626277
55473,0.1615604831271358
55474,0.057531726347224185
55475,0.14638289193938697
55476,0.18042267652450591
55477,0.09995197208421162
55478,0.032837059879267626
55479,0.08887452708877802
55480,0.22958090489778848
55481,0.20560411228899317
55482,0.043182750557736765
55483,0.1036215672965647
55484,0.19593619117436817
55485,0.18996767880907775
55486,0.17320008133998463
55487,0.20078500895825094
55488,0.15272370760186246
55489,0.17745471603766313
55490,0.02011453096493449
55491,0.025205448550725075
55492,0.16737190809401767
55493,0.2340022053842984
55494,
55495,0.1541917900932856
55496,0.2332581999332429
55497,0.01959
55498,0.030840504386245977
55499,0.09740655784698375
55500,0.044909087683748496
55501,0.17561339381775562
55502,0.01985327722206227
55503,
55504,
55505,
55506,0.06264483392851002
55507,0.10907392200365375
55508,0.05453376427750236
55509,0.05260668134530098
55510,0.04588638380879552
55511,0.01959
55512,0.022174512332284225
55513,
55514,0.027498037656084964
55515,0.02746670944184013
55516,0.023525419704500082
55517,0.09656618265935776
55518,0.019693466631284715
55519,
55520,
55521,0.02300950606121908
55522,0.18036086468816756
55523,0.09185945787755366
55524,0.047814016075376053
55525,0.01959
55526,0.16015651450252916
55527,0.1846587301630923
55528,0.02781690987060111
55529,0.01959
55530,0.16785403283978628
55531,
55532,0.19765866368736848
55533,0.01959
55534,
55535,0.10534367952089324
55536,0.18356545098009022
55537,0.18391726181313894
55538,0.01959
55539,0.01959
55540,0.09458238954424857
55541,0.05212006332518761
55542,0.04556972799881909
55543,0.1050113426587793
55544,0.1757249281444903
55545,0.032210467120409855
55546,0.021855366208047056
55547,0.11147066403438315
55548,0.02497066965325879
55549,0.17361345297436725
55550,0.18156439150469791
55551,0.18982814772874032
55552,0.03007265179204469
55553,0.09780450080216692
55554,0.21472983100882284
55555,0.01959
55556,0.16405600016627062
55557,0.04676558571299729
55558,0.02811397057520325
55559,0.20458954191674145
55560,0.05211036457637786
55561,0.1873268644520901
55562,0.04103660800853212
55563,0.01959
55564,0.051342572159052614
55565,0.0853208952781442
55566,0.10864595173245277
55567,0.1968880981063499
55568,0.01959
55569,0.17957804245508813
55570,0.02213767556798921
55571,
55572,0.1855220559578122
55573,0.02043331635011623
55574,
55575,0.20775696895427434
55576,0.02006939427594247
55577,0.01959
55578,
55579,
55580,
55581,0.14907631908144034
55582,
55583,0.04204076630209425
55584,0.1350200261415037
55585,
55586,0.01959
55587,0.01959
55588,0.021113930812210142
55589,0.04820891807140322
55590,0.14965780660218983
55591,0.17567044818601088
55592,0.01959
55593,0.1858320283456943
55594,0.19888767735584265
55595,0.02838107673779779
55596,0.028230168588853428
55597,0.047787041185896995
55598,0.04704542375289023
55599,0.09867691237544166
55600,0.045033338902745336
55601,0.0928275954149509
55602,0.11066514039273716
55603,
55604,
55605,0.1827793909455184
55606,0.11563045808621686
55607,
55608,0.03702933716402292
55609,0.18196407511172216
55610,0.14169081350163923
55611,0.15136103391934136
55612,0.056737152363340294
55613,0.01959
55614,0.097459183944104
55615,0.19097952934506265
55616,0.18966290197517416
55617,0.09104559367243656
55618,0.1630648587805694
55619,0.024691760771856225
55620,0.11981309769653474
55621,0.23041470009452858
55622,0.01959
55623,
55624,0.0947806951301274
55625,0.02557380399508424
55626,0.16433727783424187
55627,0.1772864539970815
55628,0.11064840315588173
55629,0.19259942909805128
55630,0.09670069021176582
55631,0.1741844085783222
55632,0.0986393841688748
55633,0.10384375321633595
55634,
55635,0.17630402346221397
55636,0.03705923498790728
55637,0.01959
55638,0.19344938174087284
55639,
55640,0.05640663935009276
55641,0.01959
55642,0.02076058745989037
55643,0.10005960348893837
55644,0.19973815150839877
55645,
55646,0.01959
55647,0.04712976490655342
55648,0.12636387493326207
55649,0.05095077655122877
55650,0.14412410660415034
55651,
55652,0.1050612077679217
55653,0.10813083599761616
55654,0.19678736525858695
55655,0.02187271801143092
55656,
55657,0.16259552056926804
55658,0.01959
55659,0.031060141248626657
55660,0.04338193841565479
55661,0.031447426201580635
55662,0.05253876531769741
55663,0.022424058608686237
55664,
55665,0.16229033283797226
55666,
55667,0.01959
55668,0.10354056797112242
55669,
55670,0.11580729928888811
55671,0.021760960376065706
55672,0.10180082507418635
55673,
55674,0.02529226149528821
55675,0.04663897152798784
55676,0.020449248676663884
55677,0.028280434125884664
55678,0.0264705842374551
55679,0.1898142426507542
55680,0.19614985570496868
55681,
55682,0.027446193833337382
55683,0.1437626594673679
55684,
55685,0.10843217442359253
55686,0.14940569413587634
55687,
55688,0.11449092891160272
55689,0.09656989707883377
55690,0.023533043182414278
55691,0.04457391600925579
55692,0.04912367730254544
55693,0.10127541269745016
55694,0.10237345944077246
55695,0.01959
55696,
55697,0.039545559756611885
55698,0.12021365758018963
55699,0.19836329228274072
55700,0.047389752717401167
55701,0.14863884574394554
55702,0.1426255847672253
55703,0.18453533141309966
55704,0.23001269082563186
55705,0.05112810996008319
55706,0.15240118500184927
55707,0.021357804675319985
55708,
55709,0.10190590840061874
55710,
55711,0.047419699364664676
55712,0.04188756001100304
55713,0.15643873772230532
55714,0.03720093762037079
55715,0.0817249073286897
55716,
55717,
55718,0.01959
55719,0.10942674216904384
55720,
55721,
55722,0.020052558548971946
55723,
55724,0.17364174763315174
55725,
55726,0.021898370842348157
55727,0.09182921570266678
55728,0.09388937271414753
55729,0.04933962350159717
55730,
55731,0.02029905053725767
55732,0.15989457399854587
55733,
55734,0.041075503970375946
55735,0.0931210635812189
55736,
55737,
55738,0.020928221066238702
55739,0.12809476718450138
55740,0.21901437364336138
55741,0.2246708354815188
55742,0.07247675941165231
55743,0.01959
55744,0.01959
55745,0.045318048769145455
55746,0.02022021220685094
55747,0.14264841360786634
55748,0.14175903511556243
55749,0.1984286134087385
55750,0.01959
55751,0.17287889193173153
55752,0.0884636148590621
55753,0.09392610992323049
55754,0.02470405088844645
55755,0.09895256066918022
55756,0.02480712553234985
55757,
55758,0.10949695951310125
55759,0.2017976503523217
55760,0.10362150275751421
55761,0.040720131699016796
55762,0.027377617766836372
55763,0.01959
55764,0.022126518770757914
55765,0.01959
55766,0.10280138937872793
55767,
55768,0.044533172791813666
55769,0.1365769431121627
55770,
55771,0.17077069752775384
55772,0.08318214417591542
55773,0.1653782781642861
55774,0.1814865726121533
55775,0.17029554897311938
55776,0.15904237629361778
55777,0.04941328690600586
55778,
55779,0.16000591884040416
55780,
55781,0.04882837644578504
55782,0.01959
55783,
55784,0.10371169416983393
55785,0.02811124331337785
55786,0.01959
55787,0.02417100597196471
55788,0.07868650992230043
55789,0.1997191978083295
55790,0.21456262861923492
55791,
55792,0.1345496161527031
55793,
55794,0.09626819842201609
55795,0.01959
55796,
55797,0.07046592277023016
55798,
55799,0.04887507134413934
55800,
55801,0.09886238927380313
55802,0.01959
55803,0.1844771033770003
55804,0.09685274772712735
55805,0.18029803753182302
55806,0.2347416124795118
55807,0.1053252034898063
55808,0.01959
55809,0.18681763181245167
55810,0.13012495939091517
55811,0.020051662771609313
55812,0.18745560929392469
55813,0.18448470827501207
55814,
55815,0.17668361708367872
55816,0.10224076405788447
55817,0.09825318800903228
55818,0.13877774331804463
55819,0.04130949266543819
55820,0.2213639363998323
55821,0.033046496480723615
55822,0.2153227165527507
55823,
55824,0.22441634587888984
55825,0.09957467328717567
55826,0.1672437201798632
55827,0.040789550957966304
55828,0.01959
55829,0.0884605754442897
55830,0.040117499943461477
55831,0.01959
55832,0.02217654776757656
55833,0.11260244137250286
55834,0.14892080178577044
55835,0.045673294643343534
55836,0.032861289459535516
55837,
55838,
55839,
55840,0.1858988324845897
55841,0.01959
55842,0.027525151974030722
55843,0.16807089599131778
55844,0.17770952575216328
55845,0.09556104536265521
55846,0.01959
55847,0.01959
55848,0.17745048522611115
55849,0.207500323919694
55850,0.04854781138483946
55851,0.04611898857249322
55852,0.027298051563624873
55853,
55854,0.01959
55855,0.09038235861180469
55856,0.09279105294070912
55857,0.0363695010716384
55858,0.02018249643630807
55859,
55860,
55861,
55862,
55863,0.1683362581363169
55864,0.19508275718920934
55865,0.027032347930328476
55866,0.11215647424063525
55867,0.01959
55868,
55869,0.16416380817530482
55870,0.10865462915183245
55871,
55872,0.08961734870692478
55873,0.01959
55874,0.08929164892512852
55875,0.1741642890950362
55876,0.21400331640274253
55877,0.08733636617153841
55878,0.0910256538553283
55879,0.04391070633417552
55880,
55881,0.1674233829181883
55882,0.038398248458580406
55883,0.05039886243584821
55884,0.01959
55885,0.03525509093485133
55886,0.020289661220808924
55887,0.05795732546189725
55888,0.049705428291989366
55889,0.08731437224546222
55890,0.10320494764241392
55891,
55892,0.1641784423638176
55893,
55894,0.09568470191049054
55895,0.10717078109840157
55896,0.14975586201944455
55897,
55898,0.14735582849641782
55899,0.18189567972310972
55900,0.022226259785613878
55901,
55902,0.22570111703165174
55903,0.022233546213575348
55904,0.10019196013881641
55905,0.01959
55906,0.02204589217038139
55907,0.02616077466426729
55908,
55909,0.02006581108193654
55910,
55911,0.09656806779239403
55912,0.1501352690331015
55913,0.01959
55914,0.18213893707407905
55915,0.16515729026956288
55916,0.17574305032453105
55917,0.18982312536551751
55918,0.10544741324727767
55919,0.09299220524899046
55920,0.08881966352008999
55921,0.02879527697495935
55922,
55923,0.14225804292597205
55924,
55925,
55926,
55927,0.1582169728635219
55928,0.2264442644711579
55929,0.14893510194601411
55930,0.01959
55931,0.19489926809752486
55932,0.01959
55933,
55934,0.09942329339751911
55935,0.10026580267383843
55936,0.08699383696370445
55937,0.057724129430739145
55938,0.01959
55939,0.022266629695712994
55940,0.22350606090628528
55941,0.1085616322809579
55942,0.01959
